[1] 時間: .440189709s, 成功: 1, 失敗: 0
[2] 時間: .405991482s, 成功: 2, 失敗: 0
[3] 時間: .410903444s, 成功: 3, 失敗: 0
[4] 時間: .404953249s, 成功: 4, 失敗: 0
[5] 時間: .358138008s, 成功: 5, 失敗: 0
[6] 時間: .402234228s, 成功: 6, 失敗: 0
[7] 時間: .370652922s, 成功: 7, 失敗: 0
[8] 時間: .413449339s, 成功: 8, 失敗: 0
[9] 時間: .374747906s, 成功: 9, 失敗: 0
[10] 時間: .403778827s, 成功: 10, 失敗: 0
[11] 時間: .437677518s, 成功: 11, 失敗: 0
[12] 時間: .395458768s, 成功: 12, 失敗: 0
[13] 時間: .445642225s, 成功: 13, 失敗: 0
[14] 時間: .414523246s, 成功: 14, 失敗: 0
[15] 時間: .389922876s, 成功: 15, 失敗: 0
[16] 時間: .400580915s, 成功: 16, 失敗: 0
[17] 時間: .429266887s, 成功: 17, 失敗: 0
[18] 時間: .449954270s, 成功: 18, 失敗: 0
[19] 時間: .436578034s, 成功: 19, 失敗: 0
[20] 時間: .402874852s, 成功: 20, 失敗: 0
[21] 時間: .366248143s, 成功: 21, 失敗: 0
[22] 時間: .403715172s, 成功: 22, 失敗: 0
[23] 時間: .391880773s, 成功: 23, 失敗: 0
[24] 時間: .408734531s, 成功: 24, 失敗: 0
[25] 時間: .474687507s, 成功: 25, 失敗: 0
[26] 時間: .397491317s, 成功: 26, 失敗: 0
[27] 時間: .557032838s, 成功: 27, 失敗: 0
[28] 時間: .407275708s, 成功: 28, 失敗: 0
[29] 時間: .417543578s, 成功: 29, 失敗: 0
[30] 時間: .395071816s, 成功: 30, 失敗: 0
[31] 時間: .405775366s, 成功: 31, 失敗: 0
[32] 時間: .401668743s, 成功: 32, 失敗: 0
[33] 時間: .414463013s, 成功: 33, 失敗: 0
[34] 時間: .409083356s, 成功: 34, 失敗: 0
[35] 時間: .407881550s, 成功: 35, 失敗: 0
[36] 時間: .393338415s, 成功: 36, 失敗: 0
[37] 時間: .488029172s, 成功: 37, 失敗: 0
[38] 時間: .417328394s, 成功: 38, 失敗: 0
[39] 時間: .403137917s, 成功: 39, 失敗: 0
[40] 時間: .393971314s, 成功: 40, 失敗: 0
[41] 時間: .408515406s, 成功: 41, 失敗: 0
[42] 時間: .412405986s, 成功: 42, 失敗: 0
[43] 時間: .397583148s, 成功: 43, 失敗: 0
[44] 時間: .417392061s, 成功: 44, 失敗: 0
[45] 時間: .425016264s, 成功: 45, 失敗: 0
[46] 時間: .410694214s, 成功: 46, 失敗: 0
[47] 時間: .408462821s, 成功: 47, 失敗: 0
[48] 時間: .416191819s, 成功: 48, 失敗: 0
[49] 時間: .417607346s, 成功: 49, 失敗: 0
[50] 時間: .379741252s, 成功: 50, 失敗: 0
